1;10;10;10;Equileteral
2;10;10;20;Error
3;10;10;30;Error
4;10;10;40;Error
5;10;10;50;Error
6;10;20;10;Error
7;10;20;20;Isoleces
8;10;20;30;Error
9;10;20;40;Error
10;10;20;50;Error
11;10;30;10;Error
12;10;30;20;Error
13;10;30;30;Isoleces
14;10;30;40;Error
15;10;30;50;Error
16;10;40;10;Error
17;10;40;20;Error
18;10;40;30;Error
19;10;40;40;Isoleces
20;10;40;50;Error
21;10;50;10;Error
22;10;50;20;Error
23;10;50;30;Error
24;10;50;40;Error
25;10;50;50;Isoleces
26;20;10;10;Error
27;20;10;20;Isoleces
28;20;10;30;Error
29;20;10;40;Error
30;20;10;50;Error
31;20;20;10;Isoleces
32;20;20;20;Equileteral
33;20;20;30;Isoleces
34;20;20;40;Error
35;20;20;50;Error
36;20;30;10;Error
37;20;30;20;Isoleces
38;20;30;30;Isoleces
39;20;30;40;Scalene
40;20;30;50;Error
41;20;40;10;Error
42;20;40;20;Error
43;20;40;30;Scalene
44;20;40;40;Isoleces
45;20;40;50;Scalene
46;20;50;10;Error
47;20;50;20;Error
48;20;50;30;Error
49;20;50;40;Scalene
50;20;50;50;Isoleces
51;30;10;10;Error
52;30;10;20;Error
53;30;10;30;Isoleces
54;30;10;40;Error
55;30;10;50;Error
56;30;20;10;Error
57;30;20;20;Isoleces
58;30;20;30;Isoleces
59;30;20;40;Scalene
60;30;20;50;Error
61;30;30;10;Isoleces
62;30;30;20;Isoleces
63;30;30;30;Equileteral
64;30;30;40;Isoleces
65;30;30;50;Isoleces
66;30;40;10;Error
67;30;40;20;Scalene
68;30;40;30;Isoleces
69;30;40;40;Isoleces
70;30;40;50;Scalene
71;30;50;10;Error
72;30;50;20;Error
73;30;50;30;Isoleces
74;30;50;40;Scalene
75;30;50;50;Isoleces
76;40;10;10;Error
77;40;10;20;Error
78;40;10;30;Error
79;40;10;40;Isoleces
80;40;10;50;Error
81;40;20;10;Error
82;40;20;20;Error
83;40;20;30;Scalene
84;40;20;40;Isoleces
85;40;20;50;Scalene
86;40;30;10;Error
87;40;30;20;Scalene
88;40;30;30;Isoleces
89;40;30;40;Isoleces
90;40;30;50;Scalene
91;40;40;10;Isoleces
92;40;40;20;Isoleces
93;40;40;30;Isoleces
94;40;40;40;Equileteral
95;40;40;50;Isoleces
96;40;50;10;Error
97;40;50;20;Scalene
98;40;50;30;Scalene
99;40;50;40;Isoleces
100;40;50;50;Isoleces
101;50;10;10;Error
102;50;10;20;Error
103;50;10;30;Error
104;50;10;40;Error
105;50;10;50;Isoleces
106;50;20;10;Error
107;50;20;20;Error
108;50;20;30;Error
109;50;20;40;Scalene
110;50;20;50;Isoleces
111;50;30;10;Error
112;50;30;20;Error
113;50;30;30;Isoleces
114;50;30;40;Scalene
115;50;30;50;Isoleces
116;50;40;10;Error
117;50;40;20;Scalene
118;50;40;30;Scalene
119;50;40;40;Isoleces
120;50;40;50;Isoleces
121;50;50;10;Isoleces
122;50;50;20;Isoleces
123;50;50;30;Isoleces
124;50;50;40;Isoleces
125;50;50;50;Equileteral
